CLAVE DE INMUEBLE,TECNOLOGIA INSTALADA,ANCHO DE BANDA CONTRATADO 2014,INSTITUCION,NOMBRE DEL CENTRO,TURNO/HORARIO,NIVEL,REGION,MUNICIPIO,LOCALIDAD,DOMICILIO,CODIGO POSTAL,LONGITUD,LATITUD,ESTATUS
JCSSA006161, iMAX,2 MB,SSJ,CENTRO DE SALUD CRUZ DE LORETO,N/D,N/D,COSTA ORTE,TOMATLAN,LA CRUZ DE LORETO,AV. MEXICO S/N,48460,-105.4583333,20.0066667,SIN SERVICIO
14UBH0156H,ADSL,10 MB,SEJ,MODULO AMATITAN (TEQUILA),N/D,N/D,N/D,AMATITAN,AMATITAN,LOPEZ MATEOS 32,45380,,,SUSPENDIDO
CCR_309, iMAX,2 MB,IJJ,ESPACIO PODER JOVEN TEQUILA,N/D,N/D,VALLES,TEQUILA,TEQUILA,"LERDO DE TEJADA # 66 (DENTRO DE LA UNIDAD DEPORTIVA 24 DE ENERO), C.P. 46400",46400,-103.841015,20.888575,SIN SERVICIO
1407469J,INALAMBRICA,2 MB,SEJ,ESC. SEC. TEC. O. 129,MATUTINO,SECUNDARIA,VALLES,SAN JUANITO DE ESCOBEDO,SAN PEDRO,CAMINO A SAN JUANITO ESCOBEDO #100,46580,-104.0618361,20.8183306,SUSPENDIDO
1410362H, iMAX,2 MB,SEJ,NICOLAS LEON,VESPERTINO,PREESCOLAR,CENTRO,EL SALTO,SAN JOSE DEL CASTILLO,GLADIOLAS 1,45685,-103.2326944,20.50375,ACTIVO
1409793G, iMAX,2 MB,SEJ,ESC. SEC. TEC.  O. 89,MATUTINO,SECUNDARIA,CENTRO,ZAPOPAN,ZAPOPAN,PROTON ENTRE AVENIDA TEPEYAC Y PERIHELIO ,45050,-103.4207778,20.6555278,ACTIVO
1411112B, iMAX,2 MB,SEJ,MIGUEL HIDALGO Y COSTILLA,MATUTINO,PRIMARIA,CENTRO,JUANACATLAN,EX-HACIENDA DE ZAPOTLANEJO,CONOCIDO,45880,-103.1665361,20.4569611,SIN SERVICIO
1407068B,ADSL,2 MB,SEJ,BENITO JUAREZ,MATUTINO,PRIMARIA,VALLES,COCULA,COCULA,J JESUS AGUILAR DIAZ 22,48500,-103.8163417,20.3577139,SUSPENDIDO
SSJ_350,ADSL,2 MB,SSJ,SAN JUAN TECOMATLAN,N/D,N/D,CIENEGA,PONCITLAN,SAN JUAN TECOMATLAN,GUERRERO 222,45975,-103.0991667,20.3288889,SUSPENDIDO
1407015B,ADSL,2 MB,SEJ,LAZARO CARDENAS DEL RIO,VESPERTINO,PRIMARIA,VALLES,SAN JUANITO DE ESCOBEDO,ANTONIO ESCOBEDO,16 DE SEPTIEMBRE 75,46560,-104.0029667,20.7961444,SUSPENDIDO
1410836A, iMAX,2 MB,SEJ,J MARIA CONCEPCION BECERRA VILLARRUEL,VESPERTINO,PRIMARIA,CENTRO,TONALA,TONALA,"INDEPENDENCIA 35, SAN GASPAR",45400,-103.2508333,20.6827778,SIN SERVICIO
UDG_125,ADSL,100 MB,UDG,ESC. PREPA. MODULO LA EXPERIENCIA,N/D,N/D,N/D,ZAPOPAN,N/D,CALLE HIDALGO #2 COL. EXP. ZAPOPAN JALISCO,N/D,,,SUSPENDIDO
1403934X,ADSL,2 MB,SEJ,J JESUS EGRETE,MATUTINO,PRIMARIA,CIENEGA,TIZAPAN EL ALTO,TIZAPAN EL ALTO,28 DE ENERO,49400,-103.0483222,20.1593722,SUSPENDIDO
SSJ_505, iMAX,2 MB,SSJ,C.S. SAN MARTIN DE LAS FLORES,N/D,N/D,CENTRO,TLAQUEPAQUE,TLAQUEPAQUE,FRANCISCO VILLA #6,45620,-103.2847222,20.6058333,ACTIVO
1405114X, iMAX,2 MB,SEJ,NETZAHUALCOYOTL,MATUTINO,SECUNDARIA,SUR,ZAPOTILTIC,ZAPOTILTIC,BUGAMBILIAS ¼ 1  LA PRIMAVERA,49600,-103.4141222,19.6185778,ACTIVO
1410378A, iMAX,2 MB,SEJ,ADALBERTO AVARRO SANCHEZ,VESPERTINO,PREESCOLAR,CENTRO,EL SALTO,SAN JOSE EL VERDE (EL VERDE),LOMAS ALTAS 48,45694,-103.2835833,20.5691389,ACTIVO
1404853C,ADSL,2 MB,SEJ,COLEGIO DE BACHILLERES 3,MATUTINO,BACHILLERATO,SUR,GOMEZ FARIAS,SAN SEBASTIAN DEL SUR,PROLONGACION OBREGON 296,49120,-103.4756611,19.7834306,SUSPENDIDO
1407003C, iMAX,2 MB,SEJ,NICOLAS BRAVO,MATUTINO,PRIMARIA,VALLES,AMECA,SANTA MARIA DE LA HUERTA,DURANGO 38,46600,-104.0348917,20.4533472,SIN SERVICIO
1402229C, iMAX,2 MB,SEJ,VALENTIN GOMEZ FARIAS,MATUTINO,PREESCOLAR,ALTOS ORTE,LAGOS DE MORENO,JARITAS,CONOCIDO,47400,-101.9978972,21.3124833,ACTIVO
SSJ_259, iMAX,2 MB,SSJ,C.S. JESUS MARIA,N/D,N/D,ALTOS SUR,JESUS MARIA,JESUS MARIA,GONZALEZ GALLO SN,47950,-102.2244444,20.6072222,SIN SERVICIO
1410251A,ADSL,10 MB,SEJ,REPUBLICA DE YUGOSLAVIA,VESPERTINO,PRIMARIA,CENTRO,IXTLAHUACAN DE LOS MEMBRILLOS,IXTLAHUACAN DE LOS MEMBRILLOS,OBREGON 80,45850,-103.1951528,20.3497222,SUSPENDIDO
1408055E,ADSL,10 MB,SEJ,TORIBIO MANZANO ORTEGA,,,,GUADALAJARA,GUADALAJARA,GARBANZO,44470,20.63241111,-103.3403389,SUSPENDIDO
1405906A,ADSL,2 MB,SEJ,JOAQUIN GUEVARA VIDRIO,VESPERTINO,ESPECIAL,COSTA SUR,LA HUERTA,LA HUERTA,REVOLUCION 51,48850,-104.6442389,19.4888194,SUSPENDIDO
1403833D,ADSL,2 MB,SEJ,LAZARO CARDENAS DEL RIO,MATUTINO,PRIMARIA,CIENEGA,OCOTLAN,OCOTLAN,VERDIA 463,47860,-102.7567667,20.3574167,SUSPENDIDO
UDG_222,ADSL,2 MB,UDG,N/D,N/D,N/D,ALTOS ORTE,SAN DIEGO DE ALEJANDRIA,N/D,CALLE ALLENDE O.109. ENTRE MARCOS RIVERA. CENTRO,N/D,-101.992167,20.992556,SUSPENDIDO
1408553B,ADSL,10 MB,SEJ,CENTRO DE ENSEÑANZA TECNICA INDUSTRIAL,MATUTINO,BACHILLERATO,CENTRO,GUADALAJARA,GUADALAJARA,NUEVA ESCOCIA 1885,44620,-103.3889194,20.7017306,SUSPENDIDO
1409035G, iMAX,2 MB,SEJ,EMILIANO ZAPATA,VESPERTINO,PRIMARIA,CENTRO,TLAJOMULCO DE ZUÑIGA,SAN SEBASTIAN EL GRANDE,CALLE AMAPOLA SN,45650,-103.4483333,20.5427778,ACTIVO
1407260E, iMAX,2 MB,SEJ,JAIME TORRES BODET,MATUTINO,PREESCOLAR,VALLES,SAN MARTIN HIDALGO,EL SALITRE,HIDALGO 230,46780,-103.8579917,20.5067194,ACTIVO
1408430G,ADSL,10 MB,SEJ,EMILIANO ZAPATA,VESPERTINO,PRIMARIA,CENTRO,GUADALAJARA,GUADALAJARA,MANUEL PEÑA Y PEÑA 2070,44840,-103.3182083,20.6495667,SUSPENDIDO
1409989X,ADSL-FO,10 MB,SEJ,NICOLAS COPERNICO,MATUTINO,SECUNDARIA,CENTRO,ZAPOPAN,NUEVO MEXICO,6 DE ENERO 135,45201,-103.4361917,20.7595528,SUSPENDIDO
1400498C, iMAX,2 MB,SEJ,SAN RAFAEL DE DIAZ (SAN RAFAEL),MATUTINO,PREESCOLAR,NORTE,HUEJUCAR,SAN RAFAEL DE DIAZ,JESUS GONZALEZ GALLO S/N,46282,103¡18'23.65, 22¡19'25.02 ,SIN SERVICIO
SC_245,ADSL,100 MB,SC,BIBLIOTECA PUBLICA MUNICIPAL,N/D,N/D,N/D,ZAPOPAN,ARCHIVO MUNICIPAL,LUIS FARAH # 1080,45100,,,SUSPENDIDO
1408673G,ADSL,10 MB,SEJ,CENTRO DE DESARROLLO INFANTIL 2 DIF JALISCO,DISCONTINUO,INICIAL,CENTRO,GUADALAJARA,GUADALAJARA,QUINTANA ROO 1675,44220,-103.3515361,20.702,SUSPENDIDO
1410396H, iMAX,2 MB,SEJ,JOSEFA ORTIZ DE DOMINGUEZ,MATUTINO,PRIMARIA,CENTRO,TLAQUEPAQUE,TLAQUEPAQUE,JOBERO 104 COL.HACIENDA DEL REAL,45610,-103.6094444,20.7316667,ACTIVO
1405073E,ADSL,2 MB,SEJ,RAMON GARCIA RUIZ,MATUTINO,SECUNDARIA,SUR,ZACOALCO DE TORRES,ZACOALCO DE TORRES,AV MADERO 334,45750,-103.5778361,20.2316333,SUSPENDIDO
1410983K, iMAX,2 MB,SEJ,AURELIO ACEVES,MATUTINO,PRIMARIA,CENTRO,ZAPOTLANEJO,ZAPOTLANEJO,CUAUHTEMOC 3,45430,-103.0716667,20.6225,SIN SERVICIO
JCSSA007095,N/D,N/D,SSJ,LOMAS DE TABACHINES,,,,ZAPOPAN,ZAPOPAN,"CHABACANOS #12, COL. LOMAS 
DE TABACHINES",,,,SUSPENDIDO
DIF_CDI_054, iMAX,2 MB,DIF,CAIC TECALITLAN,N/D,N/D,SURESTE,TECALITLAN,N/D,"ALFREDO VELASCO CISNEROS, COL. ACUEDUCTO, TECALITLAN",N/D,"103¡18'40.0"" ",19¡28'13.7  ,SIN SERVICIO
1410024E,ADSL,10 MB,SEJ,ESC. SEC. TEC. O.39,MATUTINO,SECUNDARIA,CENTRO,ZAPOPAN,TESISTAN (SAN FRANCISCO TESISTAN),MORELOS O.59,45200,-103.4931167,20.8038833,SUSPENDIDO
145IJJ, iMAX,2 MB,GOB,N/D,N/D,N/D,CIENEGA,OCOTLAN,N/D,N/D,N/D,102 46 12.035  ,20 20 27.131 ,ACTIVO
1404068F, iMAX,2 MB,SEJ,FELICITAS PULIDO GARCIA,MATUTINO,PRIMARIA,CIENEGA,ATOTONILCO EL ALTO,LOS LAURELES,CONOCIDO LOS LAURELES,47750,-102.5148056,20.5924444,ACTIVO
1408427K,ADSL,10 MB,SEJ,AÑO DE JUAREZ,MATUTINO,PRIMARIA,CENTRO,GUADALAJARA,GUADALAJARA,MANUEL GUTIERREZ ZAMORA 1196,44300,-103.3011917,20.7102611,SUSPENDIDO
JCSSA000013,ADSL,10 MB,SSJ,C.S. ACATIC,N/D,N/D,ALTOS SUR,ACATIC,ACATIC,GENERAL PABLO RODRIGUEZ 195,45470,-102.9094444,20.7791667,SUSPENDIDO
1404700B, iMAX,2 MB,SEJ,NIÑOS HEROES,MATUTINO,PREESCOLAR,SURESTE,PIHUAMO,PIHUAMO,DOM CON,49870,-103.3790361,19.2525694,SIN SERVICIO
1404236E, iMAX,2 MB,SEJ,BENITO JUAREZ,MATUTINO,SECUNDARIA,CIENEGA,TOTOTLAN,CARROZAS,CONOCIDO,47730,-102.7331917,20.4847389,SIN SERVICIO
1412570E,ADSL,2 MB,SEJ,USAER MAGDALENA,MATUTINO,ESPECIAL,VALLES,MAGDALENA,MAGDALENA,EJIDO 152,46470,-103.9736611,20.9101528,SUSPENDIDO
1410156X, iMAX,2 MB,SEJ,FRANCISCO VILLA,MATUTINO,PRIMARIA,CENTRO,CUQUIO,EL SAUZ,CONOCIDO,45480,-102.9662528,21.0694333,SIN SERVICIO
1412236G,ADSL,2 MB,SEJ,EXTENSION TEUCHITLA (AHUALULCO),VESPERTINO,BACHILLERATO,VALLES,TEUCHITLAN,TEUCHITLAN,VICENTE GUERRERO 23,46760,-103.8463306,20.68375,SUSPENDIDO
1410311E, iMAX,2 MB,SEJ,LEONARDO BRAVO,VESPERTINO,PREESCOLAR,CENTRO,EL SALTO,EL SALTO,JUSTO SIERRA,45685,-103.2375278,20.5203056,SIN SERVICIO
JCSSA005345,ADSL,2 MB,SSJ,MODULO TECOLOTLAN,N/D,N/D,SIERRA DE AMULA,TECOLOTLAN,TECOLOTLAN,CALLE GUADALAJARA # 30 TECOLOTLAN,48540,-104.0488889,20.2027778,SUSPENDIDO
1410540X, iMAX,2 MB,SEJ,NICOLAS BRAVO,VESPERTINO,PRIMARIA,CENTRO,TLAQUEPAQUE,TLAQUEPAQUE,JORGE O. 97 ENTRE LAURO Y AGUSTIN ,45580,-103.3258667,20.6061667,SIN SERVICIO
DIF_CDI_092, iMAX,2 MB,DIF,TOLUQUILLA,N/D,PREESCOLAR,CENTRO,TLAQUEPAQUE,N/D,"GONZALEZ GALLO 50, COL. TOLUQUILLA, TLAQUEPAQUE C.P.45610",45610,-103.37075,20.5753611,SIN SERVICIO
JCSSA001244, iMAX,2 MB,SSJ,EL CHICO,N/D,N/D,COSTA SUR,CASIMIRO CASTILLO,EL CHICO,FRANCISCO I. MADERO O. 87,48938,-104.5561111,19.5652778,SIN SERVICIO
1411550F, iMAX,2 MB,SEJ,LOS LIRIOS,MATUTINO,PRIMARIA,NORTE,MEZQUITIC,LOS LIRIOS,CONOCIDO,46040,-104.0679528,22.1260528,SIN SERVICIO
1407261X, iMAX,2 MB,SEJ,EMSAD SALITRE,VESPERTINO,BACHILLERATO,VALLES,SAN MARTIN HIDALGO,EL SALITRE,HIDALGO 320,46780,-103.8573861,20.5108444,SIN SERVICIO
1412250X, iMAX,2 MB,SEJ,BRIGIDO LESAMA,VESPERTINO,PRIMARIA,CENTRO,TLAJOMULCO DE ZUÑIGA,JARDINES DE SAN SEBASTIAN,LOMA DE ASTORGA S/N COL LOMAS DEL SUR,45650,-103.4088333,20.4820833,ACTIVO
1406167D, iMAX,2 MB,SEJ,18 DE MARZO,MATUTINO,PREESCOLAR,COSTA ORTE,PUERTO VALLARTA,PUERTO VALLARTA,18 DE MARZO 1245,48290,-105.2013306,20.657775,ACTIVO
1405485H, iMAX,2 MB,SEJ,VALENTIN GOMEZ FARIAS,MATUTINO,PREESCOLAR,SIERRA DE AMULA,TECOLOTLAN,TECOLOTLAN,CHAMIZAL 25,48540,-104.0564917,20.2098667,ACTIVO
SC_078, iMAX,2 MB,SC,AGUSTIN YANEZ   (ACADEMIA DE POLICIA),08:00 A 20:00,N/D,CENTRO,GUADALAJARA,ACADEMIA DE POLICIA,AV. . RIO HILO ESQ.. MERCEDES CELIS,44860,103¡16'50.28, 20¡38'37.51 ,SIN SERVICIO
1402304B, iMAX,2 MB,SEJ,JUAN ESCUTIA,MATUTINO,PRIMARIA,ALTOS ORTE,SAN JUAN DE LOS LAGOS,LOS CHARCOS,CONOCIDO,47000,-102.3734611,21.2210972,ACTIVO
CCL_001, iMAX,2 MB,CCR,CENTRO COMUNITARIO JUANACATLAN,N/D,N/D,CENTRO,JUANACATLAN,JUANACATLAN,GUADALUPE VICTORIA 47,N/D,103 9 15  ,20 32 0 ,SIN SERVICIO
SC_288, iMAX,2 MB,SC,CASA DE LA CULTURA AHUALULCO DEL MERCADO,N/D,SC,VALLES,AHUALULCO DE MERCADO,AHUALULCO DEL MERCADO,JOSE MARIA MERCADO O.15  C.P.46730  COL. CENTRO ,N/D,-103.9732998,20.6968898,SIN SERVICIO
1404726H,ADSL,10 MB,SEJ,ARCADIO ZUÑIGA Y TEJEDA,MATUTINO,PRIMARIA,SUR,ATOYAC,ATOYAC,A ZUÑIGA Y TEJEDA 1,49200,-103.5173528,20.0083167,SUSPENDIDO
SSJ_087,ADSL,2 MB,SSJ,SANTA LUCIA,N/D,N/D,CIENEGA,LA BARCA,SANTA LUCIA,EMILIANO ZAPATA 83,47925,-102.3694444,20.3655556,SUSPENDIDO
1402740X, iMAX,2 MB,SEJ,CAM SAN MIGUEL EL ALTO,MATUTINO,ESPECIAL,ALTOS SUR,SAN MIGUEL EL ALTO,SAN MIGUEL EL ALTO,PREDITERIO MANUEL COIDERO S/N,47140,-102.4173056,21.0260556,ACTIVO
1405681E,ADSL,2 MB,SEJ,PAULINO AVARRO,MATUTINO,PRIMARIA,COSTA SUR,AUTLAN DE AVARRO,AUTLAN DE AVARRO,CASIMIRO CASTILLO 237,48900,-104.363725,19.7676833,SUSPENDIDO
1401422D,ADSL,2 MB,SEJ,DIEGO HUIZAR MARTINEZ,MATUTINO,ESPECIAL,NORTE,COLOTLAN,COLOTLAN,CARRETERA COLOTLAN GUADALAJARA KM. 1,46200,-103.2668194,22.1146667,SUSPENDIDO
DIF_MUN_074, iMAX,2 MB,DIF,N/D,N/D,N/D,VALLES,SAN JUANITO DE ESCOBEDO,N/D,5 DE MAYO # 1,N/D,-99.823655,25.187606,SIN SERVICIO
UDG_24,ADSL,10 MB,UDG,N/D,N/D,N/D,SURESTE,MAZAMITLA,N/D,VICENTE GUERRERO #1,N/D,-103.019444,19.915556,SUSPENDIDO
1404999C, iMAX,2 MB,SEJ,RAMON CORONA,VESPERTINO,PRIMARIA,SUR,TUXPAN,TUXPAN,AQUILES SERDAN 220,49800,-103.3833889,19.5541861,SIN SERVICIO
1407410H, iMAX,2 MB,SEJ,LUCIO BLANCO,MATUTINO,PREESCOLAR,VALLES,TEUCHITLAN,GENERAL LUCIO BLANCO (LA MORA),REVOLUCION,46760,-103.8708889,20.6843889,SIN SERVICIO
1405685J,ADSL,2 MB,SEJ,FELIPE ANGELES,MATUTINO,PRIMARIA,COSTA SUR,AUTLAN DE AVARRO,AUTLAN DE AVARRO,CLEMENTE OROZCO 9,48900,-104.3667528,19.7876861,SUSPENDIDO
1408512A,ADSL,10 MB,SEJ,JOSE MARIA LUIS MORA,VESPERTINO,PRIMARIA,CENTRO,GUADALAJARA,GUADALAJARA,MONTE SAN ELIAS 2274,44550,-103.3305694,20.7119333,SUSPENDIDO
1407073F, iMAX,2 MB,SEJ,LAZARO CARDENAS,MATUTINO,PREESCOLAR,VALLES,COCULA,COCULA,NIÑOS HEROES 175,48500,-103.8232611,20.3557861,ACTIVO
SSJ_349, iMAX,2 MB,SSJ,SAN JACINTO,N/D,N/D,CIENEGA,PONCITLAN,SAN JACINTO,AV. GUADALUPE 25,45958,-103.0627778,20.405,ACTIVO
1402969G, iMAX,2 MB,SEJ,JOSE CLEMENTE OROZCO,MATUTINO,PREESCOLAR,ALTOS SUR,TEPATITLAN DE MORELOS,POPOTES DE ARRIBA,SAN CEFERINO 1977,47620,-102.7911667,20.8293333,ACTIVO
1402581H, iMAX,2 MB,SEJ,MIGUEL HIDALGO Y COSTILLA,MATUTINO,PRIMARIA,ALTOS SUR,ACATIC,LAS MOTAS,CARRETERA 80 KM. 60,45470,-102.8504167,20.7413944,SIN SERVICIO
JCSSA005555,ADSL,2 MB,SSJ,U.M. TEOCUITATLAN DE CORONA II,N/D,N/D,SUR,TEOCUITATLAN DE CORONA,TEOCUITATLAN DE CORONA,NIÑOS HEROES O. 8,49250,-103.3763889,20.0941667,SUSPENDIDO
SSJ_309,ADSL,2 MB,SSJ,CENTRO DE SALUD MAZAMITLA,N/D,N/D,SURESTE,MAZAMITLA,MAZAMITLA,VICENTE GUERRERO #1,49500,-103.0194444,19.9155556,SUSPENDIDO
1406869H, iMAX,2 MB,SEJ,GUSTAVO DIAZ ORDAZ,MATUTINO,PREESCOLAR,VALLES,AHUALULCO DE MERCADO,EL CARMEN (EL CAPULIN),VIRGINIO MATA,46750,-103.9126944,20.6534444,SIN SERVICIO
SC_073,ADSL,2 MB,SC,LIC. AGUSTIN YANEZ,10:00 A 13:00 Y 16:00 A 19:00,ESTATAL,VALLES,ETZATLAN,ETZATLAN,ESCOBEDO # 359,46500,-104.079237,20.763387,SUSPENDIDO
SSJ_181,ADSL,10 MB,SSJ,"HOSPITAL CIVIL DE GUADALAJARA ""JUAN I. MENCHACA""",N/D,N/D,CENTRO,GUADALAJARA,GUADALAJARA,SALVADOR QUEVEDO Y ZUBIETA O. 750,44340,-103.3461111,20.6763889,SUSPENDIDO
1408885H,ADSL,2 MB,SEJ,VALENTIN GOMEZ FARIAS,MATUTINO,SECUNDARIA,CENTRO,ACATLAN DE JUAREZ,ACATLAN DE JUAREZ,KM.44 CARRET.A BARRA DE AVIDAD COL. LA RESOLANA,45700,-103.6027639,20.4239111,SUSPENDIDO
1407359G,ADSL,10 MB,SEJ,FRANCISCO JAVIER SAUZA MORA,MATUTINO,SECUNDARIA,VALLES,TEQUILA,TEQUILA,DELFINO GONZALEZ CHAVEZ ¼ 64,46400,-103.8398472,20.8744722,SUSPENDIDO
UDG_152,ADSL,2 MB,UDG,N/D,N/D,N/D,COSTA ORTE,TOMATLAN,N/D,INDEPENDENCIA # 203,N/D,-105.248611,19.940833,SUSPENDIDO
1409067J, iMAX,2 MB,SEJ,VICENTE SUAREZ,MATUTINO,PREESCOLAR,CENTRO,TLAJOMULCO DE ZUÑIGA,LA UNION DEL CUATRO (SAN JOSE DEL VALLE),AVENIDA CONCEPCION,45655,-103.3791944,20.5298056,ACTIVO
1403072K,ADSL,2 MB,SEJ,RAFAEL RAMIREZ,MATUTINO,PRIMARIA,ALTOS SUR,JESUS MARIA,LOS ROBLES,CONOCIDO,47950,-102.2351222,20.6030667,SUSPENDIDO
1403895B,ADSL,2 MB,SEJ,JOSE SANTA ANA DE LA CRUZ AGATA,MATUTINO,SECUNDARIA,CIENEGA,PONCITLAN,CUITZEO (LA ESTANCIA),JUAN ESCUTIA ¡ 130,45965,-102.7851361,20.3447444,SUSPENDIDO
1405126H, iMAX,2 MB,SEJ,JOSE MA MORELOS Y PAVON,MATUTINO,PRIMARIA,SUR,ZAPOTILTIC,ZAPOTILTIC,CHIMALPOPOCA 17,49600,-103.4203861,19.6341722,SIN SERVICIO
1410332B, iMAX,2 MB,SEJ,REVOLUCION,VESPERTINO,PRIMARIA,CENTRO,EL SALTO,LAS PINTAS,20 DE MAYO 6608 ENTRE EMILIANO ZAPATA Y LAS TORRES ,45690,-103.3311111,20.5786111,ACTIVO
1406169A, iMAX,2 MB,SEJ,AURELIA GUEVARA,VESPERTINO,PREESCOLAR,COSTA ORTE,PUERTO VALLARTA,PUERTO VALLARTA,24 DE FEBRERO 715,48290,-105.1993417,20.677025,SIN SERVICIO
1409794K, iMAX,2 MB,SEJ,USAER ZAPOPAN 20,MATUTINO,ESPECIAL,CENTRO,ZAPOPAN,ZAPOPAN," PUERTO AGIABAMPO 3054 ENTRE PUERTO ALEGRE Y PUERTO ENSENADA , COLONIA MIRAMAR, ZAPOPAN, CP 45060",45060,-103.4436944,20.6380556,ACTIVO
1403344E, iMAX,2 MB,SEJ,JUSTO SIERRA,VESPERTINO,PRIMARIA,ALTOS SUR,ARANDAS,LA GRANJENA,CONOCIDO LA GRANJENA,47192,-102.4451944,20.7083333,SIN SERVICIO
JCSSA001034,ADSL,2 MB,SSJ,SAN RAMON,N/D,N/D,CIENEGA,LA BARCA,SAN RAMîN,A UN COSTADO DE BODEGAS CONASUPO,47910,-102.4569444,20.3547222,SUSPENDIDO
1408399J,ADSL,10 MB,SEJ,EMILIANO ZAPATA,MATUTINO,PRIMARIA,CENTRO,GUADALAJARA,GUADALAJARA,LUIS CASTILLO LEDON,44300,-103.2982722,20.7115861,SUSPENDIDO
SSJ_299,ADSL,2 MB,SSJ,HOSPITAL REGIONAL DE MAGDALENA,N/D,N/D,VALLES,MAGDALENA,MAGDALENA,AV MANUEL AVILA CAMACHO 423,46470,-103.9797222,20.9063889,SUSPENDIDO
DIF_MUN_034,ADSL,2 MB,DIF,N/D,N/D,N/D,VALLES,ETZATLAN,N/D,ESCOBEDO # 135,N/D,-104.084816,20.764728,SUSPENDIDO
1405866A,ADSL,2 MB,SEJ,AQUILES SERDAN,VESPERTINO,PRIMARIA,COSTA SUR,CIHUATLAN,SAN PATRICIO (MELAQUE),LOPEZ MATEOS 45,48980,-104.7057917,19.2252056,SUSPENDIDO
DIF_MUN_056,N/D,N/D,DIF,N/D,N/D,N/D,SURESTE,LA MANZANILLA DE LA PAZ,N/D,IGNACIO ZARAGOZA # 109,N/D,,,SUSPENDIDO
1411303F, iMAX,2 MB,SEJ,CECYTEJ 18,MATUTINO,BACHILLERATO,CENTRO,TLAQUEPAQUE,SANTA ANITA,CAMINO A LA CIENEGA 501 COL. LA CAPACHA O SANTO IÑO,45600,-103.4341389,20.5427222,SIN SERVICIO
1408938K, iMAX,2 MB,SEJ,MARIANO SANDOVAL,VESPERTINO,PRIMARIA,CENTRO,IXTLAHUACAN DEL RIO,SAN ANTONIO DE LOS VAZQUEZ,HIDALGO 63,45290,-103.1358333,20.6497222,ACTIVO
262BI,ADSL,2 MB,BIBLIOTECAS,BIBLIOTECA PUBLICA MUNICIPAL,N/D,N/D,CIENEGA,OCOTLAN,OCOTLAN,"FRANCISCO I MADERO # 20, OCOTLAN, OCOTLAN, C.P. ",N/D,-102.773315,20.347652,SUSPENDIDO
1404834C,ADSL,10 MB,SEJ,SOLIDARIDAD,MATUTINO,PRIMARIA,SUR,ZAPOTLAN EL GRANDE,CIUDAD GUZMAN,VENUSTIANO CARRANZA 213,49000,-103.4658,19.6849278,SUSPENDIDO
1403682H,ADSL,2 MB,SEJ,RAMON LOPEZ VELARDE,MATUTINO,PRIMARIA,CIENEGA,DEGOLLADO,DEGOLLADO,CALZADA DE LA PAZ,47980,-102.1282028,20.4453667,SUSPENDIDO
1402552F, iMAX,2 MB,SEJ,GUILLERMO GONZALEZ CAMARENA,MATUTINO,SECUNDARIA,ALTOS ORTE,UNIîN DE SAN ANTONIO,LA TRINIDAD,CONOCIDO,47570,-101.9928944,21.27415,SIN SERVICIO
CCR_022, iMAX,2 MB,IEEA,PONCITLAN-CASA DE LA CULTURA,N/D,N/D,CIENEGA,PONCITLAN,PONCITLAN,ZARAGOZA # 76 COL. CENTRO C.P. 45950,45950,-102.928717,20.38395,SIN SERVICIO
1405160C,ADSL,2 MB,SEJ,BASILIO VADILLO,MATUTINO,PRIMARIA,SUR,ZAPOTITLAN DE VADILLO,ZAPOTITLAN DE VADILLO,MORELOS 20,49770,-103.8133528,19.5461889,SUSPENDIDO
1403545K,ADSL,2 MB,SEJ,AMADO M RIVAS,MATUTINO,PRIMARIA,CIENEGA,LA BARCA,LA BARCA,GONZALEZ ORTEGA 110,47910,-102.5474556,20.2801167,SUSPENDIDO
CCR_076, iMAX,2 MB,IEEA,BIBLIOTECA,N/D,N/D,CENTRO,TLAJOMULCO DE ZUÑIGA,SAN MIGUEL CUYUTLAN,JUAREZ # 11  COL. CENTRO C.P. 45660,45660,-103.391794,20.4158833,SIN SERVICIO
CR_020, iMAX,2 MB,GOB,N/D,N/D,N/D,ALTOS SUR,SAN IGNACIO CERRO GORDO,SAN IGNACIO CERRO GORDO,N/D,N/D,102 32 14.2  ,20 44 52.1 ,ACTIVO
1412648J, iMAX,2 MB,SEJ,CECYTEJ 21,MATUTINO,BACHILLERATO,CENTRO,TLAJOMULCO DE ZUÑIGA,LA UNION DEL CUATRO (SAN JOSE DEL VALLE),AV. CONSTITUCION S/N ,45684,-103.3786111,20.5297222,ACTIVO
SC_189,ADSL,10 MB,SC,SAMARTIN,08:00 A 20:00,ESTATAL,ALTOS SUR,TEPATITLAN DE MORELOS,TEPATITLAN  DE MORELOS,"SAMARTIN #.35, ESQ. INDEPENDENCIA",47600,-102.759365,20.815624,SUSPENDIDO
SGG_010, iMAX,2 MB,GOB,OFICINAS REGIONALES DEL REGISTRO PUBLICO DE LA PROPIEDAD Y DE COMERCIO,8:00 a 16:00 hrs.,N/D,ALTOS SUR,TEPATITLAN DE MORELOS,TEPATITLAN DE MORELOS,PEDRO MEDINA # 62 ALTOS,N/D,-102.7783333,20.8055556,ACTIVO
1407239B, iMAX,2 MB,SEJ,NUEVO HORIZONTE,MATUTINO,PREESCOLAR,VALLES,SAN MARTIN HIDALGO,EL CRUCERO DE SANTA MARIA,ALDAMA 55,46798,-103.8607,20.3860139,SIN SERVICIO
