TECNOLOGIA INSTALADA,INSTITUCION,TURNO/HORARIO,NIVEL,REGION,MUNICIPIO,LOCALIDAD,DOMICILIO,ESTATUS,CODIGO POSTAL
1.0,20.0,74.0,103.0,2.0,40.0,346.0,3212.0,2.0,44300.0
1.0,22.0,74.0,103.0,1.0,0.0,4.0,2055.0,2.0,45470.0
0.0,20.0,74.0,97.0,12.0,67.0,692.0,1649.0,1.0,49870.0
0.0,20.0,74.0,107.0,3.0,111.0,99.0,1405.0,1.0,47730.0
1.0,20.0,74.0,83.0,13.0,57.0,615.0,1715.0,2.0,46470.0
0.0,20.0,74.0,103.0,2.0,28.0,299.0,1405.0,1.0,45480.0
1.0,20.0,79.0,7.0,13.0,101.0,973.0,4634.0,2.0,46760.0
0.0,20.0,79.0,97.0,2.0,35.0,294.0,2870.0,1.0,45685.0
1.0,22.0,74.0,103.0,8.0,95.0,943.0,1063.0,2.0,48540.0
0.0,20.0,79.0,103.0,2.0,104.0,983.0,2659.0,1.0,45580.0
0.0,7.0,74.0,97.0,2.0,104.0,346.0,2106.0,1.0,45610.0
0.0,22.0,74.0,103.0,5.0,17.0,210.0,1939.0,1.0,48938.0
0.0,20.0,74.0,103.0,6.0,61.0,595.0,1405.0,1.0,46040.0
0.0,20.0,79.0,7.0,13.0,82.0,291.0,2310.0,1.0,46780.0
0.0,20.0,79.0,103.0,2.0,103.0,377.0,3074.0,0.0,45650.0
0.0,20.0,74.0,97.0,4.0,69.0,721.0,86.0,0.0,48290.0
0.0,20.0,74.0,97.0,8.0,95.0,943.0,1320.0,0.0,48540.0
0.0,17.0,8.0,103.0,2.0,40.0,3.0,520.0,1.0,44860.0
0.0,20.0,74.0,103.0,0.0,77.0,580.0,1405.0,0.0,47000.0
0.0,2.0,74.0,103.0,2.0,51.0,387.0,2155.0,1.0,45400.0
0.0,17.0,74.0,106.0,13.0,2.0,21.0,2697.0,1.0,45400.0
1.0,20.0,74.0,103.0,10.0,11.0,52.0,180.0,2.0,49200.0
1.0,22.0,74.0,103.0,3.0,53.0,897.0,1781.0,2.0,47925.0
0.0,20.0,74.0,83.0,1.0,83.0,849.0,3861.0,0.0,47140.0
1.0,20.0,74.0,103.0,5.0,12.0,55.0,1274.0,2.0,48900.0
1.0,20.0,74.0,83.0,6.0,24.0,147.0,1251.0,2.0,46200.0
0.0,7.0,74.0,103.0,13.0,78.0,346.0,152.0,1.0,45400.0
1.0,23.0,74.0,103.0,12.0,59.0,346.0,4630.0,2.0,45400.0
0.0,20.0,79.0,103.0,10.0,114.0,1000.0,455.0,1.0,49800.0
0.0,20.0,74.0,97.0,13.0,101.0,340.0,4189.0,1.0,46760.0
1.0,20.0,74.0,103.0,5.0,12.0,55.0,1365.0,2.0,48900.0
1.0,20.0,79.0,103.0,2.0,40.0,346.0,3412.0,2.0,44550.0
0.0,20.0,74.0,97.0,13.0,23.0,134.0,3557.0,0.0,48500.0
0.0,22.0,74.0,103.0,3.0,68.0,799.0,582.0,0.0,45958.0
0.0,20.0,74.0,97.0,1.0,99.0,700.0,4331.0,0.0,47620.0
0.0,20.0,74.0,103.0,1.0,0.0,533.0,1237.0,1.0,45470.0
1.0,22.0,74.0,103.0,10.0,98.0,956.0,3571.0,2.0,49250.0
1.0,22.0,74.0,103.0,12.0,59.0,621.0,4630.0,2.0,49500.0
0.0,20.0,74.0,97.0,13.0,2.0,203.0,4673.0,1.0,46750.0
1.0,17.0,29.0,84.0,13.0,37.0,328.0,1823.0,2.0,46500.0
1.0,22.0,74.0,103.0,2.0,40.0,346.0,4321.0,2.0,44340.0
1.0,20.0,74.0,107.0,2.0,1.0,5.0,2921.0,2.0,45700.0
1.0,20.0,74.0,107.0,13.0,100.0,966.0,1623.0,2.0,46400.0
1.0,23.0,74.0,103.0,4.0,106.0,346.0,2418.0,2.0,45400.0
0.0,20.0,74.0,97.0,2.0,103.0,498.0,743.0,0.0,45655.0
1.0,20.0,74.0,103.0,1.0,48.0,602.0,1405.0,2.0,47950.0
1.0,20.0,74.0,107.0,3.0,68.0,166.0,2753.0,2.0,45965.0
0.0,20.0,74.0,103.0,10.0,128.0,1036.0,1328.0,1.0,49600.0
0.0,20.0,79.0,103.0,2.0,35.0,541.0,104.0,0.0,45690.0
0.0,20.0,79.0,97.0,4.0,69.0,721.0,128.0,1.0,48290.0
0.0,20.0,74.0,83.0,2.0,127.0,1034.0,23.0,0.0,45060.0
0.0,20.0,79.0,103.0,1.0,6.0,434.0,1438.0,1.0,47192.0
1.0,22.0,74.0,103.0,3.0,53.0,865.0,179.0,2.0,47910.0
1.0,20.0,74.0,103.0,2.0,40.0,346.0,3143.0,2.0,44300.0
1.0,22.0,74.0,103.0,13.0,57.0,615.0,508.0,2.0,46470.0
1.0,7.0,74.0,103.0,13.0,37.0,346.0,1822.0,2.0,45400.0
1.0,20.0,79.0,103.0,5.0,22.0,854.0,3125.0,2.0,48980.0
0.0,7.0,74.0,103.0,12.0,55.0,346.0,2405.0,2.0,45400.0
0.0,20.0,74.0,7.0,2.0,104.0,883.0,1160.0,1.0,45600.0
0.0,20.0,79.0,103.0,2.0,45.0,766.0,2335.0,0.0,45290.0
1.0,1.0,74.0,103.0,3.0,64.0,660.0,1911.0,2.0,45400.0
1.0,20.0,74.0,103.0,10.0,131.0,132.0,4611.0,2.0,49000.0
1.0,20.0,74.0,103.0,3.0,30.0,171.0,1135.0,2.0,47980.0
0.0,20.0,74.0,107.0,0.0,116.0,496.0,1405.0,1.0,47570.0
0.0,13.0,74.0,103.0,3.0,68.0,699.0,4715.0,1.0,45950.0
1.0,20.0,74.0,103.0,10.0,129.0,1038.0,3458.0,2.0,49770.0
1.0,20.0,74.0,103.0,3.0,53.0,395.0,2120.0,2.0,47910.0
0.0,13.0,74.0,103.0,2.0,103.0,847.0,2779.0,1.0,45660.0
0.0,11.0,74.0,103.0,1.0,76.0,793.0,1405.0,0.0,45400.0
0.0,20.0,74.0,7.0,2.0,103.0,498.0,547.0,0.0,45684.0
1.0,17.0,8.0,84.0,1.0,99.0,958.0,4323.0,2.0,47600.0
0.0,11.0,47.0,103.0,1.0,99.0,959.0,3730.0,0.0,45400.0
0.0,20.0,74.0,97.0,13.0,82.0,225.0,275.0,1.0,46798.0
0.0,20.0,74.0,103.0,1.0,48.0,544.0,1405.0,0.0,47950.0
0.0,20.0,74.0,107.0,1.0,83.0,849.0,3855.0,0.0,47140.0
0.0,20.0,74.0,97.0,4.0,69.0,721.0,3905.0,1.0,48350.0
0.0,20.0,74.0,103.0,6.0,61.0,526.0,1405.0,1.0,46040.0
1.0,20.0,74.0,103.0,8.0,96.0,952.0,757.0,2.0,48570.0
0.0,20.0,74.0,97.0,2.0,40.0,346.0,1581.0,0.0,44450.0
0.0,20.0,79.0,7.0,13.0,5.0,195.0,3963.0,0.0,46725.0
1.0,17.0,23.0,84.0,9.0,14.0,58.0,2601.0,2.0,48050.0
0.0,20.0,79.0,103.0,2.0,104.0,530.0,4652.0,1.0,45623.0
1.0,20.0,74.0,103.0,2.0,104.0,983.0,372.0,2.0,45590.0
1.0,20.0,58.0,7.0,10.0,87.0,921.0,3201.0,2.0,49300.0
1.0,20.0,74.0,103.0,2.0,40.0,346.0,712.0,2.0,44270.0
0.0,20.0,79.0,103.0,2.0,132.0,1041.0,2471.0,1.0,45430.0
0.0,20.0,74.0,107.0,13.0,4.0,917.0,4671.0,1.0,45380.0
1.0,20.0,79.0,103.0,3.0,53.0,395.0,2189.0,2.0,47910.0
0.0,20.0,74.0,103.0,2.0,40.0,346.0,4687.0,0.0,44250.0
0.0,20.0,74.0,103.0,2.0,107.0,987.0,3071.0,0.0,45418.0
0.0,20.0,74.0,103.0,13.0,57.0,555.0,1728.0,1.0,46470.0
0.0,20.0,74.0,87.0,2.0,127.0,1034.0,4053.0,0.0,45060.0
0.0,20.0,74.0,97.0,2.0,40.0,346.0,3240.0,0.0,44870.0
0.0,20.0,79.0,97.0,2.0,107.0,987.0,3918.0,0.0,45418.0
1.0,20.0,79.0,103.0,2.0,40.0,346.0,2929.0,2.0,44790.0
1.0,22.0,74.0,103.0,2.0,127.0,1034.0,2651.0,2.0,45180.0
0.0,20.0,58.0,105.0,2.0,40.0,346.0,4459.0,1.0,44290.0
1.0,20.0,79.0,107.0,6.0,110.0,990.0,3145.0,2.0,46170.0
1.0,20.0,74.0,103.0,9.0,90.0,932.0,2434.0,2.0,48200.0
1.0,22.0,74.0,103.0,2.0,28.0,167.0,1558.0,2.0,45480.0
0.0,20.0,74.0,103.0,2.0,35.0,542.0,1618.0,0.0,45693.0
0.0,14.0,74.0,103.0,3.0,130.0,915.0,1742.0,1.0,45400.0
1.0,20.0,58.0,87.0,2.0,40.0,346.0,2587.0,2.0,44790.0
1.0,12.0,73.0,103.0,12.0,91.0,933.0,4143.0,2.0,45400.0
0.0,20.0,74.0,97.0,8.0,96.0,952.0,4397.0,0.0,48570.0
1.0,14.0,74.0,103.0,5.0,22.0,127.0,19.0,2.0,45400.0
0.0,20.0,74.0,105.0,2.0,51.0,387.0,2892.0,1.0,45880.0
1.0,17.0,28.0,89.0,2.0,40.0,656.0,4395.0,2.0,44700.0
1.0,20.0,74.0,103.0,3.0,30.0,171.0,2074.0,2.0,47980.0
1.0,20.0,74.0,103.0,3.0,53.0,395.0,2681.0,2.0,47910.0
1.0,20.0,74.0,103.0,2.0,107.0,155.0,2808.0,2.0,45400.0
0.0,2.0,74.0,103.0,13.0,57.0,615.0,2424.0,1.0,46470.0
0.0,20.0,74.0,103.0,2.0,28.0,189.0,3058.0,1.0,45480.0
0.0,20.0,74.0,107.0,1.0,99.0,405.0,1405.0,1.0,47600.0
3.0,20.0,74.0,107.0,10.0,128.0,284.0,4019.0,2.0,49605.0
0.0,20.0,79.0,103.0,2.0,103.0,754.0,4377.0,1.0,45645.0
0.0,20.0,79.0,97.0,2.0,104.0,983.0,4329.0,0.0,45610.0
0.0,20.0,74.0,97.0,2.0,107.0,987.0,2818.0,0.0,45400.0
0.0,23.0,74.0,103.0,13.0,5.0,346.0,1312.0,1.0,45400.0
0.0,20.0,74.0,97.0,10.0,128.0,1036.0,2075.0,1.0,49600.0
1.0,22.0,74.0,103.0,10.0,109.0,835.0,3001.0,2.0,49850.0
0.0,20.0,74.0,97.0,5.0,54.0,439.0,1594.0,1.0,48850.0
1.0,17.0,8.0,84.0,10.0,92.0,936.0,227.0,2.0,49340.0
1.0,20.0,74.0,103.0,2.0,127.0,1034.0,1955.0,2.0,45147.0
0.0,20.0,79.0,97.0,1.0,99.0,959.0,210.0,1.0,47690.0
0.0,20.0,74.0,103.0,13.0,5.0,600.0,2810.0,0.0,46700.0
0.0,20.0,74.0,97.0,13.0,57.0,615.0,2612.0,1.0,46470.0
0.0,20.0,74.0,103.0,2.0,120.0,49.0,3930.0,1.0,45745.0
0.0,20.0,74.0,87.0,2.0,127.0,1034.0,3686.0,1.0,45180.0
0.0,20.0,74.0,97.0,2.0,40.0,346.0,172.0,0.0,44100.0
0.0,14.0,74.0,103.0,2.0,40.0,346.0,3354.0,1.0,44100.0
0.0,20.0,74.0,107.0,2.0,127.0,1034.0,1754.0,0.0,45018.0
0.0,20.0,79.0,97.0,2.0,127.0,1034.0,2983.0,0.0,45130.0
0.0,20.0,74.0,103.0,2.0,107.0,987.0,2008.0,1.0,45400.0
0.0,20.0,79.0,103.0,2.0,104.0,983.0,1849.0,1.0,45606.0
3.0,20.0,74.0,107.0,1.0,76.0,793.0,1163.0,2.0,47190.0
0.0,20.0,74.0,97.0,2.0,107.0,987.0,2312.0,0.0,45400.0
1.0,20.0,79.0,103.0,2.0,40.0,346.0,4238.0,2.0,44890.0
0.0,20.0,74.0,107.0,2.0,103.0,1035.0,2812.0,1.0,45672.0
1.0,22.0,74.0,103.0,8.0,34.0,407.0,2489.0,2.0,48720.0
0.0,20.0,74.0,103.0,2.0,40.0,346.0,2687.0,0.0,44980.0
3.0,11.0,74.0,103.0,2.0,51.0,330.0,1014.0,2.0,45400.0
0.0,1.0,74.0,103.0,10.0,128.0,346.0,3822.0,1.0,45400.0
1.0,20.0,74.0,103.0,2.0,32.0,185.0,725.0,2.0,45350.0
0.0,20.0,74.0,103.0,3.0,10.0,569.0,1445.0,0.0,47750.0
0.0,20.0,74.0,103.0,2.0,127.0,1034.0,3801.0,0.0,45180.0
0.0,20.0,74.0,103.0,2.0,127.0,1034.0,4440.0,0.0,45050.0
0.0,20.0,74.0,97.0,10.0,126.0,1032.0,59.0,1.0,45750.0
1.0,20.0,74.0,107.0,2.0,104.0,983.0,697.0,2.0,45500.0
0.0,20.0,79.0,97.0,6.0,24.0,147.0,2178.0,0.0,46200.0
0.0,20.0,74.0,97.0,13.0,101.0,428.0,3121.0,1.0,46760.0
1.0,20.0,79.0,83.0,5.0,12.0,55.0,412.0,2.0,48900.0
0.0,13.0,74.0,103.0,2.0,40.0,346.0,4263.0,1.0,44890.0
0.0,20.0,79.0,103.0,3.0,68.0,699.0,1878.0,0.0,45950.0
0.0,20.0,74.0,107.0,1.0,99.0,710.0,1422.0,0.0,47600.0
1.0,20.0,74.0,103.0,4.0,69.0,721.0,3381.0,2.0,48310.0
0.0,20.0,74.0,97.0,10.0,128.0,284.0,1299.0,1.0,49615.0
1.0,20.0,74.0,83.0,5.0,12.0,55.0,1529.0,2.0,48900.0
1.0,20.0,74.0,103.0,2.0,40.0,346.0,2210.0,2.0,44700.0
1.0,20.0,74.0,103.0,13.0,2.0,20.0,203.0,2.0,46730.0
0.0,20.0,79.0,97.0,2.0,104.0,983.0,1309.0,0.0,45606.0
1.0,20.0,74.0,107.0,3.0,50.0,382.0,1680.0,2.0,45800.0
1.0,22.0,74.0,103.0,2.0,44.0,288.0,653.0,2.0,45870.0
0.0,20.0,74.0,103.0,2.0,107.0,987.0,2984.0,1.0,45400.0
0.0,20.0,74.0,107.0,13.0,23.0,134.0,3044.0,1.0,48500.0
0.0,11.0,74.0,103.0,12.0,93.0,346.0,1405.0,1.0,45400.0
0.0,20.0,74.0,103.0,13.0,82.0,993.0,1773.0,0.0,46776.0
1.0,20.0,79.0,103.0,2.0,40.0,346.0,2705.0,2.0,44810.0
1.0,20.0,74.0,107.0,5.0,26.0,965.0,3943.0,2.0,48965.0
1.0,22.0,74.0,103.0,2.0,40.0,346.0,2720.0,2.0,44780.0
0.0,20.0,74.0,97.0,1.0,99.0,94.0,3411.0,1.0,47700.0
1.0,20.0,79.0,103.0,3.0,10.0,48.0,2529.0,2.0,47750.0
1.0,22.0,74.0,103.0,9.0,39.0,345.0,1553.0,2.0,46800.0
0.0,20.0,74.0,103.0,2.0,127.0,1034.0,3349.0,0.0,45235.0
1.0,20.0,74.0,103.0,8.0,34.0,246.0,2343.0,2.0,48700.0
0.0,20.0,74.0,97.0,6.0,15.0,460.0,1252.0,1.0,46130.0
1.0,20.0,79.0,103.0,10.0,126.0,1032.0,3215.0,2.0,45750.0
0.0,20.0,74.0,107.0,2.0,40.0,346.0,720.0,0.0,44970.0
0.0,14.0,74.0,103.0,13.0,57.0,615.0,3204.0,1.0,46470.0
0.0,20.0,74.0,97.0,2.0,107.0,987.0,3884.0,0.0,45408.0
0.0,20.0,74.0,97.0,10.0,98.0,956.0,3988.0,0.0,49250.0
1.0,22.0,74.0,103.0,1.0,46.0,372.0,4109.0,2.0,47120.0
1.0,17.0,8.0,89.0,10.0,38.0,753.0,4714.0,2.0,49130.0
0.0,20.0,74.0,107.0,2.0,107.0,987.0,1978.0,1.0,45400.0
0.0,20.0,74.0,103.0,2.0,127.0,1034.0,3127.0,0.0,45236.0
0.0,20.0,74.0,97.0,2.0,127.0,1034.0,3388.0,0.0,45030.0
0.0,20.0,74.0,103.0,2.0,127.0,1034.0,4390.0,0.0,45234.0
0.0,20.0,79.0,103.0,2.0,127.0,1034.0,4063.0,1.0,45060.0
0.0,20.0,74.0,97.0,13.0,5.0,31.0,2738.0,0.0,46600.0
0.0,20.0,74.0,103.0,2.0,103.0,754.0,2952.0,0.0,45640.0
0.0,20.0,74.0,103.0,9.0,90.0,932.0,380.0,2.0,45400.0
0.0,20.0,74.0,103.0,2.0,107.0,987.0,404.0,0.0,45406.0
1.0,22.0,74.0,103.0,10.0,114.0,1000.0,1910.0,2.0,49800.0
0.0,20.0,74.0,103.0,1.0,83.0,849.0,1844.0,0.0,47140.0
0.0,20.0,74.0,103.0,10.0,114.0,1000.0,455.0,0.0,49800.0
0.0,20.0,74.0,107.0,2.0,40.0,346.0,1304.0,1.0,44960.0
0.0,20.0,74.0,97.0,1.0,99.0,959.0,3408.0,1.0,47694.0
0.0,22.0,74.0,103.0,13.0,89.0,165.0,1984.0,1.0,45320.0
0.0,20.0,74.0,97.0,2.0,40.0,346.0,3239.0,0.0,44400.0
1.0,20.0,74.0,103.0,1.0,6.0,903.0,2677.0,2.0,47185.0
1.0,17.0,8.0,84.0,10.0,114.0,1000.0,4166.0,2.0,49800.0
1.0,22.0,74.0,103.0,0.0,56.0,272.0,1679.0,2.0,47400.0
0.0,20.0,58.0,7.0,13.0,89.0,929.0,4433.0,0.0,45300.0
0.0,20.0,74.0,97.0,13.0,89.0,929.0,1166.0,1.0,45300.0
0.0,18.0,74.0,103.0,2.0,40.0,346.0,1802.0,1.0,45400.0
0.0,20.0,74.0,97.0,10.0,131.0,132.0,3222.0,1.0,49000.0
1.0,7.0,74.0,103.0,10.0,94.0,346.0,1489.0,2.0,45400.0
3.0,20.0,74.0,107.0,2.0,127.0,1034.0,2965.0,2.0,45140.0
0.0,7.0,74.0,103.0,10.0,98.0,346.0,3954.0,1.0,45400.0
1.0,20.0,58.0,7.0,1.0,99.0,959.0,778.0,2.0,47600.0
0.0,20.0,79.0,103.0,1.0,83.0,849.0,341.0,0.0,47140.0
0.0,20.0,74.0,97.0,2.0,104.0,983.0,2143.0,0.0,45593.0
1.0,20.0,79.0,83.0,3.0,102.0,979.0,869.0,2.0,49400.0
1.0,22.0,74.0,103.0,2.0,127.0,479.0,2391.0,2.0,45221.0
1.0,22.0,74.0,103.0,10.0,87.0,921.0,696.0,2.0,49300.0
0.0,7.0,74.0,103.0,1.0,48.0,346.0,3538.0,0.0,45400.0
0.0,20.0,79.0,103.0,2.0,107.0,987.0,820.0,1.0,45400.0
1.0,11.0,74.0,103.0,2.0,127.0,1012.0,4583.0,2.0,45130.0
1.0,7.0,74.0,103.0,1.0,46.0,346.0,4130.0,2.0,45400.0
0.0,20.0,74.0,103.0,13.0,5.0,290.0,2409.0,1.0,46600.0
0.0,20.0,74.0,103.0,0.0,56.0,215.0,1405.0,1.0,47400.0
0.0,20.0,74.0,103.0,13.0,57.0,615.0,3510.0,1.0,46470.0
1.0,20.0,74.0,103.0,13.0,100.0,966.0,2440.0,2.0,46400.0
1.0,20.0,79.0,103.0,0.0,122.0,1022.0,2233.0,2.0,47250.0
1.0,20.0,74.0,103.0,10.0,87.0,921.0,3202.0,2.0,49300.0
1.0,22.0,74.0,103.0,12.0,91.0,933.0,4082.0,2.0,49650.0
0.0,17.0,28.0,89.0,2.0,40.0,552.0,1705.0,0.0,44760.0
1.0,17.0,74.0,103.0,3.0,19.0,430.0,1225.0,2.0,45920.0
0.0,20.0,74.0,97.0,10.0,126.0,1008.0,3751.0,0.0,45750.0
1.0,20.0,74.0,107.0,2.0,40.0,346.0,4464.0,2.0,44307.0
1.0,20.0,74.0,103.0,3.0,102.0,979.0,4341.0,2.0,49400.0
0.0,20.0,74.0,103.0,3.0,68.0,852.0,3616.0,0.0,45955.0
1.0,20.0,79.0,103.0,10.0,131.0,132.0,2139.0,2.0,49000.0
0.0,20.0,74.0,97.0,1.0,99.0,959.0,4704.0,1.0,47620.0
1.0,20.0,79.0,83.0,6.0,42.0,361.0,1273.0,2.0,46260.0
0.0,20.0,74.0,97.0,2.0,127.0,1034.0,1818.0,0.0,45110.0
0.0,20.0,74.0,97.0,2.0,103.0,376.0,1125.0,1.0,45640.0
0.0,20.0,79.0,103.0,2.0,107.0,987.0,4536.0,0.0,45402.0
1.0,20.0,74.0,107.0,3.0,19.0,24.0,2556.0,2.0,45920.0
0.0,20.0,74.0,97.0,10.0,87.0,921.0,3883.0,1.0,49300.0
0.0,20.0,74.0,103.0,2.0,40.0,346.0,507.0,0.0,44820.0
0.0,20.0,74.0,107.0,2.0,35.0,541.0,3962.0,0.0,45690.0
0.0,20.0,74.0,107.0,2.0,104.0,983.0,961.0,1.0,45588.0
0.0,20.0,79.0,97.0,2.0,107.0,987.0,922.0,1.0,45400.0
0.0,20.0,74.0,103.0,2.0,28.0,97.0,1405.0,1.0,45480.0
1.0,20.0,74.0,103.0,2.0,40.0,346.0,477.0,2.0,44770.0
0.0,17.0,18.0,89.0,13.0,82.0,291.0,2672.0,1.0,46780.0
0.0,20.0,74.0,103.0,2.0,132.0,1041.0,2471.0,0.0,45430.0
1.0,22.0,74.0,103.0,5.0,12.0,55.0,3949.0,2.0,48900.0
0.0,20.0,74.0,103.0,13.0,2.0,702.0,2821.0,1.0,46730.0
0.0,20.0,74.0,103.0,3.0,10.0,229.0,1423.0,0.0,47750.0
0.0,20.0,79.0,103.0,1.0,6.0,262.0,1427.0,0.0,47188.0
1.0,20.0,74.0,103.0,2.0,127.0,1034.0,2013.0,2.0,45010.0
0.0,20.0,79.0,107.0,2.0,104.0,530.0,207.0,1.0,45590.0
1.0,20.0,74.0,103.0,2.0,40.0,346.0,2607.0,2.0,44790.0
1.0,20.0,74.0,7.0,13.0,37.0,328.0,4029.0,2.0,46500.0
0.0,20.0,79.0,103.0,2.0,107.0,783.0,2172.0,0.0,45400.0
0.0,20.0,79.0,103.0,2.0,104.0,983.0,512.0,1.0,45599.0
0.0,20.0,79.0,103.0,2.0,40.0,346.0,2517.0,0.0,44960.0
0.0,20.0,74.0,103.0,2.0,132.0,674.0,1409.0,0.0,45443.0
1.0,20.0,74.0,103.0,3.0,68.0,166.0,4658.0,2.0,45965.0
0.0,20.0,74.0,103.0,0.0,56.0,877.0,1405.0,0.0,47400.0
0.0,23.0,74.0,22.0,4.0,69.0,346.0,29.0,1.0,48280.0
0.0,20.0,74.0,103.0,3.0,130.0,916.0,2680.0,0.0,45980.0
0.0,23.0,74.0,79.0,2.0,127.0,346.0,677.0,0.0,45130.0
0.0,20.0,74.0,103.0,6.0,42.0,861.0,1405.0,1.0,46260.0
0.0,7.0,74.0,97.0,2.0,104.0,346.0,2475.0,1.0,45500.0
0.0,20.0,74.0,97.0,2.0,104.0,983.0,954.0,0.0,45530.0
0.0,20.0,74.0,7.0,2.0,103.0,871.0,1258.0,1.0,45650.0
0.0,20.0,79.0,103.0,1.0,76.0,298.0,1726.0,1.0,47190.0
0.0,20.0,79.0,97.0,2.0,127.0,1034.0,814.0,0.0,45234.0
1.0,20.0,74.0,103.0,2.0,127.0,1034.0,1841.0,2.0,45190.0
0.0,20.0,74.0,83.0,2.0,40.0,346.0,2501.0,0.0,44950.0
0.0,20.0,74.0,97.0,10.0,128.0,1036.0,4577.0,1.0,49600.0
1.0,20.0,74.0,103.0,0.0,56.0,507.0,3835.0,2.0,47400.0
0.0,7.0,74.0,103.0,2.0,127.0,346.0,3.0,0.0,45400.0
1.0,20.0,74.0,103.0,10.0,126.0,1032.0,986.0,2.0,45750.0
0.0,20.0,74.0,97.0,2.0,104.0,983.0,868.0,0.0,45588.0
0.0,20.0,74.0,103.0,2.0,104.0,983.0,258.0,1.0,45590.0
0.0,17.0,8.0,84.0,6.0,24.0,147.0,3536.0,0.0,46200.0
1.0,20.0,79.0,103.0,3.0,13.0,57.0,4727.0,2.0,47930.0
1.0,14.0,74.0,103.0,10.0,131.0,1040.0,3225.0,2.0,49000.0
0.0,20.0,79.0,103.0,2.0,35.0,820.0,4200.0,1.0,45694.0
0.0,20.0,74.0,11.0,2.0,51.0,769.0,1405.0,0.0,45400.0
0.0,20.0,79.0,103.0,1.0,6.0,297.0,1405.0,0.0,47180.0
0.0,23.0,74.0,20.0,13.0,37.0,346.0,2467.0,1.0,45400.0
1.0,23.0,74.0,103.0,13.0,32.0,346.0,2971.0,2.0,45400.0
1.0,20.0,74.0,103.0,12.0,91.0,933.0,3490.0,2.0,49650.0
1.0,20.0,79.0,103.0,2.0,127.0,1034.0,1994.0,2.0,45140.0
1.0,20.0,58.0,87.0,2.0,127.0,1034.0,1375.0,2.0,45170.0
0.0,20.0,74.0,107.0,6.0,24.0,147.0,3980.0,1.0,46200.0
0.0,20.0,74.0,103.0,13.0,100.0,606.0,1405.0,1.0,46400.0
0.0,20.0,74.0,109.0,4.0,69.0,721.0,1523.0,0.0,48290.0
1.0,12.0,63.0,103.0,1.0,79.0,830.0,253.0,2.0,45400.0
1.0,20.0,74.0,103.0,10.0,38.0,870.0,3102.0,2.0,49120.0
1.0,20.0,79.0,103.0,2.0,40.0,346.0,2095.0,2.0,44440.0
0.0,15.0,74.0,103.0,1.0,60.0,629.0,3417.0,0.0,47340.0
0.0,20.0,74.0,97.0,13.0,23.0,134.0,2622.0,1.0,48500.0
0.0,20.0,79.0,83.0,2.0,127.0,1034.0,3816.0,0.0,45050.0
0.0,20.0,74.0,103.0,12.0,93.0,940.0,453.0,0.0,49900.0
1.0,20.0,74.0,103.0,6.0,24.0,147.0,1289.0,2.0,46200.0
1.0,20.0,79.0,103.0,2.0,40.0,346.0,1335.0,2.0,44860.0
1.0,20.0,74.0,103.0,1.0,124.0,1028.0,2319.0,2.0,47300.0
0.0,20.0,74.0,97.0,2.0,35.0,820.0,2927.0,1.0,45680.0
0.0,7.0,74.0,103.0,12.0,72.0,346.0,3369.0,2.0,45400.0
1.0,7.0,74.0,103.0,3.0,19.0,346.0,1185.0,2.0,45400.0
0.0,20.0,79.0,97.0,1.0,99.0,959.0,4530.0,1.0,47600.0
0.0,18.0,74.0,103.0,2.0,40.0,346.0,3052.0,1.0,44280.0
0.0,20.0,79.0,103.0,2.0,40.0,346.0,3876.0,0.0,44900.0
3.0,20.0,74.0,107.0,3.0,30.0,358.0,1405.0,2.0,47990.0
0.0,20.0,74.0,97.0,10.0,87.0,1009.0,284.0,1.0,49330.0
0.0,22.0,74.0,103.0,2.0,127.0,1034.0,3701.0,1.0,452040.0
0.0,11.0,74.0,103.0,5.0,17.0,346.0,1405.0,1.0,45400.0
1.0,20.0,74.0,103.0,4.0,69.0,721.0,4601.0,2.0,48380.0
0.0,20.0,74.0,103.0,2.0,40.0,346.0,1366.0,0.0,44980.0
2.0,17.0,8.0,84.0,2.0,40.0,346.0,2119.0,2.0,44200.0
0.0,20.0,74.0,103.0,13.0,2.0,203.0,2176.0,1.0,46750.0
1.0,8.0,74.0,103.0,2.0,127.0,1034.0,665.0,2.0,45400.0
0.0,20.0,79.0,103.0,2.0,104.0,983.0,4221.0,1.0,45590.0
1.0,20.0,74.0,107.0,13.0,89.0,797.0,3951.0,2.0,45340.0
0.0,20.0,74.0,107.0,1.0,0.0,967.0,1405.0,1.0,45470.0
0.0,13.0,74.0,103.0,10.0,131.0,346.0,804.0,1.0,45400.0
1.0,20.0,74.0,103.0,2.0,127.0,1034.0,3713.0,2.0,45188.0
1.0,20.0,74.0,103.0,2.0,127.0,1034.0,4660.0,2.0,45190.0
1.0,22.0,74.0,103.0,13.0,5.0,31.0,999.0,2.0,46600.0
0.0,20.0,74.0,103.0,2.0,132.0,548.0,4305.0,0.0,45430.0
0.0,20.0,74.0,97.0,2.0,104.0,983.0,2399.0,0.0,45599.0
0.0,20.0,79.0,97.0,2.0,107.0,987.0,2818.0,1.0,45400.0
1.0,22.0,74.0,103.0,9.0,58.0,617.0,4283.0,2.0,46900.0
0.0,20.0,74.0,97.0,1.0,76.0,446.0,1405.0,0.0,47190.0
0.0,20.0,74.0,97.0,13.0,78.0,33.0,1194.0,1.0,46560.0
